tissue,cell_type,metabolic_task,trimean,mean,std,min,max,q1,median,q3,n_cells,scaled_trimean
CID44971,TAMs,Thioredoxin_System,-0.1145365871489048,0.024305697941632422,0.7386755546432857,-1.3932995796203613,4.728885173797607,-0.348977267742157,-0.13405433297157288,0.15893958508968353,777,-1.0
CID44971,TAMs,Peroxide_Metabolism,1.2096590399742126,1.8623937222833338,2.3460686906983983,0.1934860646724701,18.024539947509766,0.7664015293121338,1.1709516048431396,1.7303314208984375,777,-1.0
CID44971,TAMs,Heme_Synthesis,-0.09283582866191864,-0.2558122430370696,0.6364346819861337,-2.710676670074463,0.5076285600662231,-0.5758837461471558,-0.005821883678436279,0.21618419885635376,777,1.0
CID44971,TAMs,Phospholipid_Synthesis,-1.0465427786111832,-1.8829516188134865,2.614252055437327,-17.914554595947266,-0.1698002815246582,-1.5413190126419067,-0.9817447662353516,-0.6813625693321228,777,1.0
CID44971,TAMs,Triglyceride_Synthesis,0.4097606837749481,0.8115883585607376,1.2798880374723436,-0.05708695948123932,8.432581901550293,0.2154129147529602,0.3608509302139282,0.7019279599189758,777,-1.0
CID44971,TAMs,Acetyl_CoA_Metabolism,0.3043524697422981,0.3253932201712269,0.6447316077422792,-1.2575017213821411,2.286888360977173,-0.1998787224292755,0.3288762867450714,0.7595360279083252,777,-1.0
CID44971,TAMs,Polyamine_Synthesis,-0.587112233042717,-1.288232842067729,3.2102463657505242,-20.13603401184082,2.5948541164398193,-1.705920934677124,-0.569290816783905,0.49605363607406616,777,1.0
CID44971,TAMs,Ketone_Body_Metabolism,-0.16990023478865623,-0.16748649195229762,0.4176164288045705,-1.1584969758987427,1.8757561445236206,-0.4472377300262451,-0.16550789773464203,0.09865258634090424,777,-1.0
CID44971,TAMs,Glycan_Synthesis,0.647037573158741,0.7443986692210537,0.6216606711421733,-0.38870567083358765,3.467183828353882,0.2465696632862091,0.6074990630149841,1.1265825033187866,777,-1.0
CID44971,TAMs,Proteasome_Activity,-0.17912142723798752,-0.7435055605292876,2.000321337905988,-12.876652717590332,1.4611854553222656,-0.6731588840484619,-0.12341830134391785,0.20350977778434753,777,1.0
CID44971,TAMs,Autophagy,0.22579171229153872,0.33635600001588367,0.5250453126675516,-0.5205838084220886,3.488553762435913,-0.0032052509486675262,0.2198268324136734,0.4667184352874756,777,-1.0
CID44971,TAMs,Glucose_Transport,-0.32030170410871506,-0.6717369732862888,1.1868318570348046,-8.086930274963379,0.7271778583526611,-0.5417618155479431,-0.305581271648407,-0.12828245759010315,777,1.0
CID44971,TAMs,Amino_Acid_Transport,1.3222389370203018,2.174278861844248,2.817341032782885,0.19350750744342804,19.645437240600586,0.7922211289405823,1.1560311317443848,2.1846723556518555,777,-1.0
CID44971,TAMs,Lactate_Transport,0.44787051528692245,0.6259625524526973,0.9930528175293831,-1.4545668363571167,6.989841938018799,0.1461029350757599,0.4508483409881592,0.7436824440956116,777,-1.0
CID44971,TAMs,Mitochondrial_Transport,1.507094457745552,2.509216211956747,3.5068437782170077,0.11819089949131012,24.527612686157227,0.6902182698249817,1.3706625699996948,2.596834421157837,777,-1.0
CID44971,TAMs,Lactate_Metabolism,0.4017949774861336,0.4512321083486425,0.3784737840961794,-0.1734013557434082,2.769962787628174,0.15783873200416565,0.399240106344223,0.6508609652519226,777,-1.0
CID44971,TAMs,Pyruvate_Metabolism,0.07179246470332146,0.30239391393786924,1.1273746494701145,-1.2652645111083984,6.532297134399414,-0.4188529849052429,0.04841836541891098,0.6091861128807068,777,-1.0
CID44971,TAMs,Gluconeogenesis,1.538161963224411,2.6672135206608236,3.820650195996497,0.12129685282707214,25.681407928466797,0.6445556879043579,1.4415243864059448,2.6250433921813965,777,-1.0
