tissue,cell_type,metabolic_task,trimean,mean,std,min,max,q1,median,q3,n_cells,scaled_trimean
CID44971,TAMs,SAM_Cycle,1.9801822304725647,2.370505147957587,1.6171656178249076,0.35685932636260986,12.593354225158691,1.4358818531036377,1.8988209962844849,2.6872050762176514,777,-1.0
CID44971,TAMs,One_Carbon_Mitochondrial,0.4395548850297928,0.9203860102079934,1.460885386635046,-0.22715499997138977,9.645873069763184,0.20887231826782227,0.31812363862991333,0.9130999445915222,777,-1.0
CID44971,TAMs,Glutathione_Metabolism,1.239899754524231,1.5973890748263326,1.4489957618732114,0.3053092062473297,11.418000221252441,0.7679464817047119,1.1570732593536377,1.8775060176849365,777,-1.0
CID44971,TAMs,NADPH_Production,0.8112429156899452,0.808505058794389,0.6271402955234804,-1.3012385368347168,2.7259087562561035,0.437734991312027,0.8020116090774536,1.2032134532928467,777,1.0
CID44971,TAMs,ROS_Defense,1.1732443124055862,1.2614767883414046,0.6638374462339925,-0.09809037297964096,3.619335651397705,0.757289469242096,1.1324896812438965,1.670708417892456,777,1.0
CID44971,TAMs,Thioredoxin_System,0.03777363337576389,0.035052389145002937,0.25755627051769975,-0.8029436469078064,1.148455023765564,-0.15405333042144775,0.03992502763867378,0.22529780864715576,777,-1.0
CID44971,TAMs,Peroxide_Metabolism,0.3346967250108719,0.4829849178304697,1.0392906117551493,-1.3337472677230835,7.268311977386475,-0.16735732555389404,0.3267569839954376,0.8526302576065063,777,-1.0
CID44971,TAMs,Heme_Synthesis,0.8156885802745819,0.8482505100200305,0.37936782903844873,-0.11818300187587738,3.1739633083343506,0.5941803455352783,0.8053417801856995,1.0578904151916504,777,1.0
CID44971,TAMs,Phospholipid_Synthesis,1.5141143798828125,1.710174606842117,1.0433570010504878,0.30375275015830994,7.800657272338867,0.9950237274169922,1.446986198425293,2.167461395263672,777,-1.0
CID44971,TAMs,Triglyceride_Synthesis,0.09334889426827431,0.008553441510831834,0.4593068171926938,-1.9819589853286743,0.7878034114837646,-0.24528302252292633,0.13357315957546234,0.3515322804450989,777,1.0
CID44971,TAMs,Acetyl_CoA_Metabolism,0.6795891262590885,0.7156646316571393,0.9030491080389553,-3.5512633323669434,3.2489936351776123,0.11341370642185211,0.6702353954315186,1.2644720077514648,777,1.0
CID44971,TAMs,Polyamine_Synthesis,-0.7867992147803307,-1.2363883938683506,1.511006877533113,-10.8140230178833,0.1004829853773117,-1.2124148607254028,-0.732776939868927,-0.4692281186580658,777,1.0
CID44971,TAMs,Ketone_Body_Metabolism,0.04003400355577469,-0.1002682590823587,0.49484312681696146,-3.946526527404785,0.4059200584888458,-0.1717831790447235,0.08274538069963455,0.16642843186855316,777,1.0
CID44971,TAMs,Glycan_Synthesis,-0.6585398986935616,-0.6646580763827612,0.38934515946778947,-1.6779576539993286,0.5598437786102295,-0.9639370441436768,-0.6395957469940186,-0.39103105664253235,777,-1.0
CID44971,TAMs,Proteasome_Activity,-0.2855110168457031,-0.44648162169235744,0.61017106423919,-4.674683094024658,0.24648001790046692,-0.4472126364707947,-0.2873516380786896,-0.12012815475463867,777,1.0
CID44971,TAMs,Autophagy,1.195392906665802,1.7063512203009126,1.7917126904234808,0.14987975358963013,13.390308380126953,0.838796854019165,1.1410608291625977,1.6606531143188477,777,-1.0
CID44971,TAMs,Glucose_Transport,0.4541422203183174,0.7104359333663508,0.9015755050887725,-0.03867557272315025,7.004680156707764,0.24318847060203552,0.4039483964443207,0.7654836177825928,777,-1.0
CID44971,TAMs,Amino_Acid_Transport,-0.20662261173129082,-0.8305245591171728,2.028747346993927,-13.912496566772461,0.6591631174087524,-0.8645395636558533,-0.07552394270896912,0.18909700214862823,777,1.0
CID44971,TAMs,Lactate_Transport,0.18468331545591354,0.1377274426325983,0.6960735483485289,-3.5579981803894043,1.6691099405288696,-0.1990077793598175,0.18548759818077087,0.5667658448219299,777,1.0
CID44971,TAMs,Mitochondrial_Transport,-0.2624685261398554,-0.279307046408934,0.3177564395370694,-2.001927614212036,0.5660877823829651,-0.44150781631469727,-0.2572687864303589,-0.0938287153840065,777,1.0
CID44971,TAMs,Lactate_Metabolism,0.5364274606108665,0.735956870084161,0.7802818629127661,-0.014754746109247208,5.582887649536133,0.30986401438713074,0.4982846975326538,0.8392764329910278,777,-1.0
CID44971,TAMs,Pyruvate_Metabolism,0.41449450701475143,0.5116980436157335,0.42333522093065595,-0.3686642646789551,2.8044228553771973,0.27771005034446716,0.39713233709335327,0.586003303527832,777,-1.0
CID44971,TAMs,Gluconeogenesis,-0.7137920558452606,-1.06744755236396,1.3670882694348654,-10.062538146972656,0.21327832341194153,-1.172292709350586,-0.6891124844551086,-0.30465054512023926,777,1.0
